Id,Probability
29569,0.5487937
29570,0.5652872
29571,0.8688155
29572,0.085637674
29573,0.48891887
29574,0.41663992
29575,0.22773573
29576,0.8647586
29577,0.8547398
29578,0.046867605
29579,0.08525237
29580,0.23660935
29581,0.08504993
29582,0.8028221
29583,0.094507895
29584,0.30692452
29585,0.09112747
29586,0.08030165
29587,0.4718725
29588,0.22871411
29589,0.47897658
29590,0.36188284
29591,0.17105447
29592,0.15933819
29593,0.07981193
29594,0.059320755
29595,0.1446639
29596,0.5145697
29597,0.062416524
29598,0.33671722
29599,0.5651604
29600,0.10551071
29601,0.2941671
29602,0.03925886
29603,0.09853042
29604,0.33859932
29605,0.08636269
29606,0.3588893
29607,0.04091538
29608,0.08976641
29609,0.088294975
29610,0.055024203
29611,0.11258109
29612,0.2308541
29613,0.052364293
29614,0.07871448
29615,0.08993208
29616,0.21226802
29617,0.046545494
29618,0.21814859
29619,0.096767314
29620,0.11917371
29621,0.04964569
29622,0.45927298
29623,0.088994496
29624,0.29390773
29625,0.17053151
29626,0.7825441
29627,0.26750618
29628,0.5279472
29629,0.50609434
29630,0.9326758
29631,0.11717197
29632,0.18408237
29633,0.21610588
29634,0.07207284
29635,0.049785502
29636,0.051447906
29637,0.29000196
29638,0.19742677
29639,0.23052885
29640,0.08577576
29641,0.081412785
29642,0.1310908
29643,0.1828475
29644,0.4369653
29645,0.11399234
29646,0.7329115
29647,0.11138548
29648,0.07267898
29649,0.5454831
29650,0.5690871
29651,0.0660762
29652,0.07562393
29653,0.7975976
29654,0.6471192
29655,0.29973367
29656,0.43499163
29657,0.10206981
29658,0.32263577
29659,0.039845664
29660,0.047556072
29661,0.3454644
29662,0.11907761
29663,0.4706684
29664,0.34073105
29665,0.73148394
29666,0.09669669
29667,0.043131568
29668,0.10516469
29669,0.06398972
29670,0.2959406
29671,0.09892918
29672,0.0423826
29673,0.42785636
29674,0.059610683
29675,0.15366082
29676,0.31859455
29677,0.18921427
29678,0.05984177
29679,0.35429114
29680,0.16824307
29681,0.06815913
29682,0.04946197
29683,0.11973915
29684,0.0996879
29685,0.47446018
29686,0.58697546
29687,0.3271824
29688,0.054833777
29689,0.080998115
29690,0.04535928
29691,0.063905366
29692,0.2959011
29693,0.053575218
29694,0.042013463
29695,0.17751613
29696,0.0890524
29697,0.103477195
29698,0.14220387
29699,0.58553356
29700,0.06437919
29701,0.43616125
29702,0.109213166
29703,0.28854832
29704,0.04546406
29705,0.07854321
29706,0.053941492
29707,0.2054032
29708,0.16688174
29709,0.06257096
29710,0.19430715
29711,0.46602032
29712,0.37864393
29713,0.07010238
29714,0.429863
29715,0.0695843
29716,0.11956217
29717,0.1471009
29718,0.08890473
29719,0.043845948
29720,0.08020426
29721,0.13021319
29722,0.35414222
29723,0.22165126
29724,0.20884492
29725,0.3937263
29726,0.04716205
29727,0.37465948
29728,0.8738487
29729,0.08547491
29730,0.1395362
29731,0.2340788
29732,0.1959854
29733,0.3247418
29734,0.045761883
29735,0.06481228
29736,0.3174676
29737,0.33291483
29738,0.110180244
29739,0.3571547
29740,0.075467095
29741,0.72407424
29742,0.6363166
29743,0.30333588
29744,0.12575994
29745,0.043078866
29746,0.07319051
29747,0.42002052
29748,0.14118516
29749,0.038475964
29750,0.17069425
29751,0.113211386
29752,0.08045023
29753,0.08731358
29754,0.08491384
29755,0.049579956
29756,0.10234041
29757,0.05776599
29758,0.11974868
29759,0.039992996
29760,0.40524155
29761,0.07021682
29762,0.047596667
29763,0.3123088
29764,0.18563154
29765,0.08826187
29766,0.13686861
29767,0.2898889
29768,0.06201175
29769,0.6741747
29770,0.044552
29771,0.22916043
29772,0.09536191
29773,0.05631746
29774,0.0544539
29775,0.07414595
29776,0.080943644
29777,0.094563715
29778,0.043658797
29779,0.070369065
29780,0.09443241
29781,0.73174787
29782,0.4527785
29783,0.1872806
29784,0.22351173
29785,0.79969776
29786,0.06655901
29787,0.08064317
29788,0.043491192
29789,0.058601953
29790,0.062763624
29791,0.06800091
29792,0.56346047
29793,0.2859869
29794,0.41482523
29795,0.5670856
29796,0.059756964
29797,0.06530258
29798,0.112188354
29799,0.07794435
29800,0.051448546
29801,0.096761495
29802,0.33726886
29803,0.06023048
29804,0.1976651
29805,0.42808613
29806,0.30593488
29807,0.92864704
29808,0.93279266
29809,0.099121965
29810,0.15259548
29811,0.08499063
29812,0.3599906
29813,0.8219189
29814,0.80878794
29815,0.46768954
29816,0.07017079
29817,0.03861273
29818,0.87443537
29819,0.09469162
29820,0.3228157
29821,0.46344927
29822,0.27589688
29823,0.038461544
29824,0.47717953
29825,0.06511122
29826,0.046224006
29827,0.35012993
29828,0.2393949
29829,0.03831846
29830,0.2731094
29831,0.08900781
29832,0.10164286
29833,0.07634181
29834,0.056370094
29835,0.078113355
29836,0.14174412
29837,0.18329044
29838,0.27623224
29839,0.74917597
29840,0.13374679
29841,0.24069293
29842,0.2898481
29843,0.91952604
29844,0.08488848
29845,0.083249055
29846,0.38575286
29847,0.30585304
29848,0.892817
29849,0.039062984
29850,0.21827473
29851,0.80302453
29852,0.50873846
29853,0.10239995
29854,0.04668428
29855,0.12264433
29856,0.049563948
29857,0.09834118
29858,0.0708167
29859,0.7325246
29860,0.21741353
29861,0.69412947
29862,0.061489664
29863,0.3814088
29864,0.064130306
29865,0.24429177
29866,0.8683293
29867,0.68685126
29868,0.36898643
29869,0.03886033
29870,0.121683046
29871,0.8622553
29872,0.061134756
29873,0.061808288
29874,0.26343203
29875,0.07238536
29876,0.120481305
29877,0.070967495
29878,0.23975447
29879,0.16369796
29880,0.90519357
29881,0.03959005
29882,0.46402708
29883,0.105515935
29884,0.1626542
29885,0.57389873
29886,0.07571391
29887,0.059395663
29888,0.13722466
29889,0.054701798
29890,0.07350112
29891,0.10250473
29892,0.078992724
29893,0.07925454
29894,0.076926515
29895,0.08249295
29896,0.8706346
29897,0.10340119
29898,0.63399667
29899,0.3104985
29900,0.037710663
29901,0.07477318
29902,0.28600502
29903,0.12089101
29904,0.088645555
29905,0.9084547
29906,0.27269092
29907,0.0699895
29908,0.1545235
29909,0.5373901
29910,0.25694463
29911,0.23432453
29912,0.09637038
29913,0.077401474
29914,0.85574335
29915,0.36427924
29916,0.03935814
29917,0.06487801
29918,0.107500434
29919,0.06673367
29920,0.5289161
29921,0.11340228
29922,0.4050283
29923,0.7059031
29924,0.46187887
29925,0.62569916
29926,0.065390214
29927,0.0817302
29928,0.8878668
29929,0.71765125
29930,0.39616835
29931,0.06267527
29932,0.08967205
29933,0.5932148
29934,0.093443096
29935,0.41581196
29936,0.18818949
29937,0.11613333
29938,0.2631678
29939,0.047098726
29940,0.04678691
29941,0.14427435
29942,0.15509006
29943,0.55231833
29944,0.14928402
29945,0.12117766
29946,0.12258168
29947,0.32037625
29948,0.1589854
29949,0.27124268
29950,0.05262021
29951,0.5807968
29952,0.38598177
29953,0.08788297
29954,0.1573276
29955,0.047079366
29956,0.12866333
29957,0.7822435
29958,0.14527434
29959,0.06606504
29960,0.06542479
29961,0.29089803
29962,0.115160376
29963,0.42861274
29964,0.2026731
29965,0.100898385
29966,0.06721483
29967,0.8130863
29968,0.29961494
29969,0.3069703
29970,0.3773864
29971,0.20364057
29972,0.18023326
29973,0.21716484
29974,0.07575717
29975,0.08386629
29976,0.076973
29977,0.17692976
29978,0.14962797
29979,0.17400815
29980,0.13490626
29981,0.08922666
29982,0.103117704
29983,0.0473532
29984,0.49523446
29985,0.060356744
29986,0.27730718
29987,0.9049255
29988,0.22448227
29989,0.0918442
29990,0.047438662
29991,0.054838628
29992,0.38669276
29993,0.074861385
29994,0.4122164
29995,0.122875184
29996,0.08259646
29997,0.13409227
29998,0.038585808
29999,0.06472497
30000,0.29744056
30001,0.073645666
30002,0.8696809
30003,0.82632774
30004,0.084421165
30005,0.6640229
30006,0.04376743
30007,0.5828704
30008,0.10844414
30009,0.10243234
30010,0.20412427
30011,0.1629814
30012,0.4398266
30013,0.12528831
30014,0.08286593
30015,0.20441471
30016,0.94649327
30017,0.4140808
30018,0.49574968
30019,0.32767937
30020,0.051538568
30021,0.040323753
30022,0.06804509
30023,0.3911182
30024,0.343795
30025,0.077438995
30026,0.1139875
30027,0.08035059
30028,0.44587156
30029,0.4880864
30030,0.19321653
30031,0.08173833
30032,0.6660304
30033,0.07505026
30034,0.053604238
30035,0.3525025
30036,0.1275356
30037,0.06783567
30038,0.08938813
30039,0.32806996
30040,0.159974
30041,0.05217124
30042,0.08591069
30043,0.31589907
30044,0.08140738
30045,0.6689813
30046,0.12218853
30047,0.58256996
30048,0.19069172
30049,0.21804608
30050,0.09847087
30051,0.30519563
30052,0.2529322
30053,0.055638857
30054,0.14481924
30055,0.16378503
30056,0.32214573
30057,0.04551515
30058,0.47409207
30059,0.6937796
30060,0.5448943
30061,0.052556932
30062,0.21579874
30063,0.0753899
30064,0.086081296
30065,0.09033787
30066,0.110139444
30067,0.3790193
30068,0.06475467
30069,0.1557318
30070,0.46293315
30071,0.0747317
30072,0.12077647
30073,0.9353471
30074,0.222282
30075,0.18179716
30076,0.08868123
30077,0.04105412
30078,0.36168015
30079,0.09114514
30080,0.07016225
30081,0.049655415
30082,0.07217595
30083,0.063066706
30084,0.09014857
30085,0.27566394
30086,0.3699486
30087,0.08987453
30088,0.15254655
30089,0.4301366
30090,0.29251966
30091,0.08202245
30092,0.3516077
30093,0.5143401
30094,0.91896456
30095,0.25076365
30096,0.580872
30097,0.09286263
30098,0.07192648
30099,0.08562211
30100,0.062497646
30101,0.278351
30102,0.10283618
30103,0.0772064
30104,0.06292787
30105,0.03861273
30106,0.2398905
30107,0.3301888
30108,0.06966582
30109,0.35765147
30110,0.59756416
30111,0.19655952
30112,0.2851461
30113,0.05087897
30114,0.08440269
30115,0.18475875
30116,0.26456594
30117,0.12881233
30118,0.26328394
30119,0.10919155
30120,0.19804756
30121,0.46048373
30122,0.07131217
30123,0.0482992
30124,0.067212574
30125,0.08737331
30126,0.0977175
30127,0.39240435
30128,0.110534035
30129,0.063417315
30130,0.148392
30131,0.061014947
30132,0.09316696
30133,0.07271083
30134,0.042345364
30135,0.07922594
30136,0.15599191
30137,0.107450165
30138,0.7309154
30139,0.26344645
30140,0.37661073
30141,0.15968241
30142,0.5062168
30143,0.43939897
30144,0.050183333
30145,0.29585558
30146,0.056030624
30147,0.32354715
30148,0.08281476
30149,0.05961021
30150,0.4374821
30151,0.06669281
30152,0.31504217
30153,0.3263617
30154,0.82038164
30155,0.30290183
30156,0.1658594
30157,0.060217444
30158,0.21946493
30159,0.15546308
30160,0.5564886
30161,0.04963074
30162,0.7904922
30163,0.044459194
30164,0.21709144
30165,0.21034122
30166,0.8215409
30167,0.040548958
30168,0.13261922
30169,0.15302898
30170,0.4084865
30171,0.14079927
30172,0.08063185
30173,0.20910555
30174,0.043402895
30175,0.11312986
30176,0.49209213
30177,0.078114025
30178,0.38236186
30179,0.8585739
30180,0.16643564
30181,0.12631965
30182,0.085559465
30183,0.051617213
30184,0.49230185
30185,0.2736828
30186,0.36688322
30187,0.35096422
30188,0.3974753
30189,0.14495246
30190,0.044768494
30191,0.599506
30192,0.054069825
30193,0.8661412
30194,0.4368635
30195,0.20169792
30196,0.06531274
30197,0.38987005
30198,0.10922444
30199,0.101276286
30200,0.045482595
30201,0.057125244
30202,0.06830001
30203,0.32995242
30204,0.93216366
30205,0.045571465
30206,0.15922071
30207,0.20987159
30208,0.09896848
30209,0.40673536
30210,0.11044823
30211,0.32767475
30212,0.1526569
30213,0.3761945
30214,0.07292999
30215,0.0948381
30216,0.23088586
30217,0.3040792
30218,0.64202815
30219,0.14535546
30220,0.067532025
30221,0.07907351
30222,0.17385915
30223,0.6598825
30224,0.1187177
30225,0.15735045
30226,0.054063495
30227,0.051953327
30228,0.2374179
30229,0.17009349
30230,0.54231364
30231,0.87454534
30232,0.13192621
30233,0.11800056
30234,0.5085305
30235,0.17166421
30236,0.077685684
30237,0.067992404
30238,0.2610172
30239,0.08713204
30240,0.13563316
30241,0.0986936
30242,0.24987102
30243,0.6940283
30244,0.69006395
30245,0.109503
30246,0.0596848
30247,0.04306669
30248,0.72159255
30249,0.46595654
30250,0.07121468
30251,0.07808194
30252,0.86337453
30253,0.8037048
30254,0.45572987
30255,0.06755331
30256,0.2390659
30257,0.57609075
30258,0.27655274
30259,0.048727293
30260,0.49847445
30261,0.90227747
30262,0.12796642
30263,0.06025197
30264,0.23610403
30265,0.14228988
30266,0.073727496
30267,0.3307117
30268,0.15664667
30269,0.08949891
30270,0.5836721
30271,0.08807976
30272,0.072599694
30273,0.09674506
30274,0.4089716
30275,0.04183179
30276,0.39647216
30277,0.06590419
30278,0.09058856
30279,0.07042745
30280,0.26167974
30281,0.16992326
30282,0.08188496
30283,0.06762877
30284,0.10487171
30285,0.039989647
30286,0.04011723
30287,0.10892267
30288,0.4153082
30289,0.18327597
30290,0.3844261
30291,0.1322534
30292,0.08507066
30293,0.04705666
30294,0.82041395
30295,0.1883506
30296,0.060760215
30297,0.30617124
30298,0.05937114
30299,0.30490363
30300,0.22480313
30301,0.566447
30302,0.33612952
30303,0.074032426
30304,0.04456038
30305,0.07467891
30306,0.07729439
30307,0.34720474
30308,0.87175936
30309,0.050023306
30310,0.42073154
30311,0.1486163
30312,0.050827082
30313,0.10586798
30314,0.08544498
30315,0.5723627
30316,0.16604406
30317,0.37238055
30318,0.27206254
30319,0.35641232
30320,0.2584177
30321,0.17718796
30322,0.095706895
30323,0.17052646
30324,0.15325448
30325,0.19867946
30326,0.32825017
30327,0.33039686
30328,0.49532077
30329,0.12839311
30330,0.06476112
30331,0.84397435
30332,0.25389338
30333,0.12985893
30334,0.6449026
30335,0.24089676
30336,0.11898648
30337,0.20562229
30338,0.12343466
30339,0.13781247
30340,0.37711114
30341,0.07047828
30342,0.16079934
30343,0.42982143
30344,0.114186324
30345,0.051736217
30346,0.53721696
30347,0.109015055
30348,0.19113365
30349,0.091802016
30350,0.16345812
30351,0.6698311
30352,0.862629
30353,0.060432296
30354,0.0522867
30355,0.07736967
30356,0.05089145
30357,0.10928099
30358,0.09687272
30359,0.7756747
30360,0.280773
30361,0.10650722
30362,0.663938
30363,0.037960466
30364,0.34360734
30365,0.092125386
30366,0.3912193
30367,0.082338415
30368,0.746438
30369,0.11612322
30370,0.052184112
30371,0.108875014
30372,0.12755972
30373,0.3904607
30374,0.097693644
30375,0.316643
30376,0.36966896
30377,0.09589103
30378,0.2162454
30379,0.12860614
30380,0.18623929
30381,0.33201924
30382,0.043845948
30383,0.06788669
30384,0.15439866
30385,0.15408549
30386,0.27517724
30387,0.28115624
30388,0.061608635
30389,0.3007874
30390,0.07761781
30391,0.055658065
30392,0.05099337
30393,0.74848205
30394,0.17397311
30395,0.07159212
30396,0.06698808
30397,0.121735424
30398,0.045793105
30399,0.28048983
30400,0.32760105
30401,0.062866785
30402,0.17541273
30403,0.46614504
30404,0.11226475
30405,0.79992473
30406,0.14419414
30407,0.11122461
30408,0.042677093
30409,0.22336906
30410,0.042107772
30411,0.1289475
30412,0.9285401
30413,0.04184739
30414,0.12115257
30415,0.25985682
30416,0.10219399
30417,0.7615669
30418,0.22775578
30419,0.213266
30420,0.3754616
30421,0.83294266
30422,0.07995348
30423,0.29880118
30424,0.23452514
30425,0.28745008
30426,0.11685592
30427,0.08004056
30428,0.20581393
30429,0.1523425
30430,0.32201907
30431,0.26697725
30432,0.39096588
30433,0.041029364
30434,0.8115789
30435,0.061885796
30436,0.055768378
30437,0.039647408
30438,0.82559097
30439,0.38668457
30440,0.9335189
30441,0.8392138
30442,0.7145728
30443,0.060988087
30444,0.29912525
30445,0.08228727
30446,0.8884208
30447,0.7654555
30448,0.4998322
30449,0.085588254
30450,0.37106162
30451,0.5820742
30452,0.2525019
30453,0.27293763
30454,0.8205217
30455,0.80777454
30456,0.038882867
30457,0.5232315
30458,0.09145672
30459,0.08290243
30460,0.3262948
30461,0.39969698
30462,0.15392512
30463,0.08994443
30464,0.039491717
30465,0.4351547
30466,0.09951599
30467,0.15851098
30468,0.08013967
30469,0.20121364
30470,0.11065143
30471,0.07648028
30472,0.105941914
30473,0.64717567
30474,0.825136
30475,0.06399739
30476,0.04339558
30477,0.41806293
30478,0.03709674
30479,0.46449852
30480,0.77420515
30481,0.52114797
30482,0.055181768
30483,0.14747642
30484,0.24642979
30485,0.055187315
30486,0.06652773
30487,0.062897414
30488,0.045694247
30489,0.34386086
30490,0.09528658
30491,0.17659318
30492,0.36557433
30493,0.4223589
30494,0.07478186
30495,0.061134372
30496,0.10485934
30497,0.16422097
30498,0.048714135
30499,0.07275342
30500,0.5111424
30501,0.0825236
30502,0.041136637
30503,0.13392423
30504,0.7824381
30505,0.04506735
30506,0.09080886
30507,0.069678664
30508,0.86431926
30509,0.16636015
30510,0.6380879
30511,0.048383735
30512,0.15114285
30513,0.35087734
30514,0.47717974
30515,0.4705754
30516,0.070405945
30517,0.07478456
30518,0.61098415
30519,0.10832212
30520,0.37813905
30521,0.08341809
