Id,Probability
9322,0.6035967196364533
9323,0.04082642019293039
9324,0.059841560782412755
9325,0.05424711551056895
9326,0.22368957259765776
9327,0.008823509808220286
9328,0.34201705888554707
9329,0.1620155221070994
9330,0.012018988384552709
9331,0.040135538957777675
9332,0.031069762019655108
9333,0.007795336772690926
9334,0.021478020374397038
9335,0.09640130051823165
9336,0.0741482780552671
9337,0.012311576329384495
9338,0.12383578002832057
9339,0.014130966142411095
9340,0.0053488863663115945
9341,0.04188339816030011
9342,0.08468826267383106
9343,0.022877176572959065
9344,0.009244952846439418
9345,0.08023379122308089
9346,0.040214923154216056
9347,0.03923333296517605
9348,0.06562128624198452
9349,0.040999596323281894
9350,0.024257815906313502
9351,0.019050662448328048
9352,0.027780068667911394
9353,0.07399585104815282
9354,0.01319233316495582
9355,0.08567211014950382
9356,0.05429258406478993
9357,0.008407752242761177
9358,0.01661344158116449
9359,0.013238623882707422
9360,0.16746826931923675
9361,0.010506166471561633
9362,0.5020433722543524
9363,0.0066782817460932465
9364,0.061086905216154175
9365,0.014532383168280991
9366,0.007355665299919316
9367,0.00839434603971661
9368,0.012636111970066189
9369,0.43517493352576053
9370,0.012512381292100519
9371,0.014526367551217495
9372,0.03777928090189537
9373,0.022191201287159772
9374,0.09840784493473524
9375,0.022330800961861623
9376,0.021361587811387625
9377,0.00619142958768171
9378,0.01144954840624226
9379,0.017190108155543695
9380,0.015502754989346793
9381,0.02698338255102376
9382,0.01645921645652255
9383,0.016495156586071872
9384,0.017443005938241857
9385,0.008704745657780934
9386,0.27740689662561663
9387,0.06513276867233524
9388,0.12682048080673464
9389,0.07724997710679768
9390,0.011982901106932347
9391,0.022163435677855187
9392,0.03554051346375221
9393,0.05920806752836103
9394,0.012471504962901097
9395,0.02274195262767897
9396,0.019827752479547326
9397,0.046002263243468684
9398,0.016618885923302282
9399,0.012641782531368648
9400,0.18245425736193618
9401,0.6809760398268994
9402,0.023174747953517233
9403,0.027973106416336272
9404,0.006872283636291629
9405,0.013824864767935676
9406,0.008487358384539923
9407,0.014634154842782616
9408,0.01109765548861833
9409,0.01280617564978705
9410,0.033858232608872996
9411,0.023437972638904233
9412,0.08931653085213535
9413,0.012139788013933474
9414,0.005615444145011925
9415,0.2687786855279686
9416,0.02436181113859567
9417,0.015461371951806286
9418,0.7372443830140664
9419,0.06635338436036664
9420,0.41873175586116806
9421,0.15602759571184197
9422,0.017499862923491358
9423,0.00672314136460598
9424,0.010977856218952324
9425,0.010211579651238954
9426,0.010754310806139027
9427,0.07174738355494144
9428,0.007052930809879914
9429,0.013783918774540452
9430,0.013269497211113613
9431,0.16815119435408288
9432,0.007872316460207756
9433,0.00873896546355775
9434,0.31470458660265643
9435,0.012255823448507992
9436,0.010396050621712283
9437,0.37063874723061785
9438,0.006120275312411723
9439,0.016280042289497167
9440,0.020862007508605066
9441,0.04933513102602672
9442,0.008435120823501932
9443,0.019172338973415765
9444,0.012313320519306104
9445,0.026980186130845976
9446,0.031757476741653634
9447,0.01869080948878657
9448,0.06193655331144431
9449,0.007316056814269358
9450,0.012850881086922793
9451,0.005344876124448793
9452,0.005711100312659602
9453,0.09546971784339581
9454,0.006871192099880574
9455,0.03845969471316896
9456,0.07957722664411233
9457,0.031044868053210484
9458,0.016114036063499995
9459,0.03738730421526026
9460,0.04206380629227759
9461,0.04388975349004153
9462,0.012489144435232268
9463,0.03014525245391933
9464,0.017684763703418857
9465,0.015918679904919006
9466,0.046426778212051205
9467,0.007723942789290935
9468,0.007579385150025661
9469,0.506184796026014
9470,0.05346561672850737
9471,0.08342627947611395
9472,0.017595366317462044
9473,0.14767930503740473
9474,0.10778539364430426
9475,0.011540807491128792
9476,0.00886537793650694
9477,0.020800218958142797
9478,0.007092885356241848
9479,0.1700110708821463
9480,0.007207527005843528
9481,0.023348970742905074
9482,0.006202975301292634
9483,0.01335036856229522
9484,0.005181230395962816
9485,0.011630003639404278
9486,0.005366467747481668
9487,0.03825015030609416
9488,0.1099820139198062
9489,0.00934909153851132
9490,0.009274277862423932
9491,0.016738453644705532
9492,0.028762198847561753
9493,0.02578415205947138
9494,0.011738507578619318
9495,0.31063720314943916
9496,0.013639639314408574
9497,0.01379591804302064
9498,0.015307885861063485
9499,0.0222144417941041
9500,0.26780341956102316
9501,0.01901399570153081
9502,0.011405977026547175
9503,0.06893622889370354
9504,0.020455920833955053
9505,0.018488068399490642
9506,0.008618578504687096
9507,0.08765073916113927
9508,0.017723845836233498
9509,0.3164577648223041
9510,0.01497607908564939
9511,0.0842169667041348
9512,0.03405679026922071
9513,0.009644641873685628
9514,0.051819352266403905
9515,0.006866428401589275
9516,0.13246849054493776
9517,0.006940939325351939
9518,0.10775534463480063
9519,0.013106322040241394
9520,0.0066173021662883184
9521,0.011484017229838576
9522,0.07257604059429387
9523,0.24552068725499873
9524,0.03038809466090188
9525,0.011359319164758089
9526,0.012265825558918659
9527,0.006552329368888068
9528,0.10005118621018705
9529,0.27835192798472613
9530,0.2637577380844879
9531,0.006542994747178355
9532,0.04653488424234906
9533,0.6853270938165485
9534,0.025243141165128394
9535,0.018938156331011022
9536,0.28113298935370684
9537,0.005280901254929688
9538,0.005968638417895479
9539,0.15876101304592266
9540,0.030913766124824712
9541,0.0893778322281421
9542,0.04368266464271665
9543,0.05009425325244522
9544,0.12065706407757744
9545,0.052994784091424815
9546,0.017295805817918907
9547,0.07722114603577986
9548,0.006812381164935896
9549,0.008378606888735398
9550,0.008355076596861813
9551,0.011651700538351649
9552,0.006639337525213213
9553,0.040381005635896285
9554,0.029253937938890084
9555,0.04178472311042695
9556,0.016549548489912372
9557,0.03998484511544059
9558,0.006981586141974584
9559,0.010614983541486395
9560,0.03003649680862747
9561,0.013313000321424698
9562,0.0495545887135246
9563,0.018270685968834875
9564,0.4685904816217873
9565,0.01781576522864861
9566,0.015233015399730022
9567,0.012338318360524124
9568,0.0050430324422751915
9569,0.016905992559217348
9570,0.017914414799003398
9571,0.017412694442307627
9572,0.12938213727816128
9573,0.40172637221163726
9574,0.08219357611205094
9575,0.010973770811951349
9576,0.1711856637864149
9577,0.04403499037503824
9578,0.08955797661714573
9579,0.046135399523964955
9580,0.026556581553775806
9581,0.008502349441423638
9582,0.014161562222690596
9583,0.12584977872207453
9584,0.014972342481487717
9585,0.10102022924590484
9586,0.029427361732544472
9587,0.08898124103858543
9588,0.009057592052245517
9589,0.019968128316862236
9590,0.03277702689927784
9591,0.005843110918383668
9592,0.008576668314304134
9593,0.006182339593267955
9594,0.03870947105914298
9595,0.010458116199858748
9596,0.0138463164519496
9597,0.2838417444498011
9598,0.48740809116749567
9599,0.5495128274974995
9600,0.04761768271837995
9601,0.04127935823545039
9602,0.0127753565166575
9603,0.5345830202998588
9604,0.02612459414243748
9605,0.007558558543839497
9606,0.005775443604059535
9607,0.01928812798523263
9608,0.08579213060887612
9609,0.02235990983662093
9610,0.020261240870443776
9611,0.07455548720332676
9612,0.006708231377012098
9613,0.031511266469118976
9614,0.40120314311086075
9615,0.09585359764697556
9616,0.013022617553876207
9617,0.01600001730643513
9618,0.47959872957221544
9619,0.17353543093809126
9620,0.010352615526206739
9621,0.031874803445775604
9622,0.4329865459829921
9623,0.05731364421994512
9624,0.0725309348629296
9625,0.030381864688377114
9626,0.0434847972145391
9627,0.01189950417059138
9628,0.011056191097921862
9629,0.05163389031367291
9630,0.021894670067009313
9631,0.06790742285550523
9632,0.005998894970131658
9633,0.06262486116069642
9634,0.021520454095325072
9635,0.01566319477616854
9636,0.024345432638046147
9637,0.006193776216084706
9638,0.014378362938139967
9639,0.006788478051191177
9640,0.04357269256366139
9641,0.011002465928344458
9642,0.0724323279557004
9643,0.08176235688303718
9644,0.013660529233730853
9645,0.015992587483141474
9646,0.05776203869659934
9647,0.006956752306032615
9648,0.1393466006803243
9649,0.07415155425263252
9650,0.009407940427014976
9651,0.007979862476842051
9652,0.01622699082214233
9653,0.025171279453728164
9654,0.3862048972485788
9655,0.014440588233339815
9656,0.0216659882335407
9657,0.01147366585325907
9658,0.005779373051855929
9659,0.20206523453066985
9660,0.009500242876382091
9661,0.02061218149941925
9662,0.12160858263524364
9663,0.04407341744783711
9664,0.01708862383500186
9665,0.01943215636160285
9666,0.02005675313029833
9667,0.6687527282370538
9668,0.006931528239320095
9669,0.012966033822684684
9670,0.11241960381660418
9671,0.07306850003763418
9672,0.023233379677025857
9673,0.0280100857783534
9674,0.05075481969603594
9675,0.05470813453073583
9676,0.008491030377733988
9677,0.04961836825572093
9678,0.013715742215614161
9679,0.03600466568077503
9680,0.1384514351915635
9681,0.045022690097444557
9682,0.0129734346305738
9683,0.05203227778012736
9684,0.006098325546195826
9685,0.06696137417136139
9686,0.01662868443818933
9687,0.015060969693145328
9688,0.007619383490578046
9689,0.008592813247267917
9690,0.012653408806577799
9691,0.0142079653240991
9692,0.17453922267776256
9693,0.08345325061182629
9694,0.007028434680305804
9695,0.005746563712528197
9696,0.05574258283096272
9697,0.051468007050935426
9698,0.01221611592579658
9699,0.07502467326644341
9700,0.3263107527447186
9701,0.018384740433355185
9702,0.017177880496282903
9703,0.01898854071478355
9704,0.019864397084297155
9705,0.01589646626272958
9706,0.025154672280672256
9707,0.010258389702329973
9708,0.011432993802638236
9709,0.03515587058832913
9710,0.014420737578987318
9711,0.014806186763824124
9712,0.00975211682786723
9713,0.008423042331519527
9714,0.012635326363358875
9715,0.3696875252681846
9716,0.029818004543826677
9717,0.10115093323974361
9718,0.4172142444444548
9719,0.04428466671313342
9720,0.00845842956080838
9721,0.015732100831782513
9722,0.03004464836581848
9723,0.015326784406549419
9724,0.01507401884226186
9725,0.017768183821274642
9726,0.01248919213261215
9727,0.011508900512926818
9728,0.02383017891115001
9729,0.014774521213477434
9730,0.17216866406376885
9731,0.0158094023970653
9732,0.2947290432688748
9733,0.14989008067803675
9734,0.006446990619737901
9735,0.01636296775836677
9736,0.008505069382275007
9737,0.018243243759939964
9738,0.043276445611087455
9739,0.14631945727029982
9740,0.007274415324040289
9741,0.011557372878268983
9742,0.01888685526222221
9743,0.5360337719373376
9744,0.06255685131264432
9745,0.017207909567573895
9746,0.11185541228221287
9747,0.013030183372831912
9748,0.23060308614190045
9749,0.005640815263760867
9750,0.019703486411649797
9751,0.014831340487632315
9752,0.03609211759020609
9753,0.006091431566736538
9754,0.32051351787469484
9755,0.0050671445183391025
9756,0.005868056323975567
9757,0.055225659257146134
9758,0.5500926608054665
9759,0.011944413494031152
9760,0.03565935509724143
9761,0.027140919165791755
9762,0.05520716744411422
9763,0.0340313715532033
9764,0.01479159193256991
9765,0.008725017642181174
9766,0.03907074453396371
9767,0.08435274509592385
9768,0.03549074117859785
9769,0.1824576278958766
9770,0.09529203681017175
9771,0.024340931549589544
9772,0.023534122420741897
9773,0.005635553996920101
9774,0.034542543955948544
9775,0.01419467173647474
9776,0.014367289886542844
9777,0.03130329814204254
9778,0.006057974749202325
9779,0.03951765365404624
9780,0.0058072909071846465
9781,0.0184352995597975
9782,0.4636639732818558
9783,0.037644087227418965
9784,0.04465054102078955
9785,0.06813361000082255
9786,0.06100351892303534
9787,0.02054538523200195
9788,0.03002175689094075
9789,0.01576859634255086
9790,0.034165634317589386
9791,0.493490796820157
9792,0.011078197294871426
9793,0.14293018910326324
9794,0.012730976353636686
9795,0.015425915782481987
9796,0.01750418331298506
9797,0.019639716795522705
9798,0.013128057368080141
9799,0.022644042552500663
9800,0.033896557438304796
9801,0.312992775480679
9802,0.0397805185897146
9803,0.04780051055733682
9804,0.013130375375389532
9805,0.08221137943905094
9806,0.008112835897095317
9807,0.02526103405135739
9808,0.052757543291615916
9809,0.08871960250376927
9810,0.0072044736251885184
9811,0.017025765962652553
9812,0.017232322090272246
9813,0.009866641978792733
9814,0.105974413060861
9815,0.01861289778450413
9816,0.0066219890149014395
9817,0.0645611859707102
9818,0.009277287367098522
9819,0.016177534577469305
9820,0.012821179090415146
9821,0.03842101049869404
9822,0.04477197846424308
9823,0.03770761289386175
9824,0.032040513757524904
9825,0.016098216677480924
9826,0.015210129834276928
9827,0.7603534888860985
9828,0.0055899126109548005
9829,0.03787104375493287
9830,0.015689397160907562
9831,0.012103547578655812
9832,0.02188510769200207
9833,0.006367442121677871
9834,0.03792358076828175
9835,0.02232214797475907
9836,0.006797273629557707
9837,0.010818672521137574
9838,0.018996223594191296
9839,0.05064941138596932
9840,0.017802648776563474
9841,0.24874320819993445
9842,0.011850831296636229
9843,0.02582277623835211
9844,0.15376108690997425
9845,0.08383972590989379
9846,0.018952016486532372
9847,0.013879249756826329
9848,0.018886241249704887
9849,0.06951873487731615
9850,0.11425593418470836
9851,0.3786504173980652
9852,0.03575365257507312
9853,0.012904914375951582
9854,0.014875552631576172
9855,0.010210945458986298
9856,0.36011652790401366
9857,0.009683193931617415
9858,0.0073846148794481994
9859,0.016443743044572755
9860,0.23729097384410916
9861,0.0133042545198924
