Id,Probability
22152,0.059211252554207276
22153,0.19006280832520284
22154,0.05831524511607306
22155,0.03425394905986173
22156,0.08478558822176285
22157,0.021601247908475795
22158,0.045148736607726225
22159,0.06192775062062961
22160,0.09248585755125499
22161,0.03466864933139842
22162,0.13661623307909135
22163,0.09046789765287135
22164,0.10295806760319058
22165,0.03898227850058207
22166,0.02284612889132611
22167,0.031274024963980754
22168,0.15173034566203442
22169,0.021158268612096895
22170,0.12480573524485519
22171,0.13526823158235424
22172,0.13437299656370336
22173,0.05214491029839366
22174,0.04246540881735278
22175,0.09890536496531971
22176,0.1430197906094923
22177,0.01642819205390714
22178,0.1404259378673462
22179,0.05514752734177961
22180,0.03917166663696128
22181,0.039985573192190385
22182,0.14532962120321113
22183,0.05451196087521075
22184,0.1266666468265722
22185,0.02610227193044974
22186,0.01615212184048502
22187,0.15228054878096436
22188,0.016357017051309312
22189,0.022534139639390424
22190,0.044664002976185495
22191,0.034784686265466325
22192,0.029281549493978466
22193,0.41772763228847526
22194,0.04203121783249403
22195,0.017492980920096032
22196,0.42256969312765746
22197,0.21788160217003344
22198,0.026305098247769117
22199,0.1654591691462006
22200,0.02152236374785913
22201,0.054641554683397014
22202,0.032431056069898254
22203,0.0339095262746654
22204,0.059935862156612646
22205,0.1026621018242149
22206,0.03837819776028003
22207,0.030018058938331774
22208,0.07206884759027418
22209,0.43029740968213037
22210,0.03586929697680782
22211,0.020490748189809088
22212,0.020614261392876893
22213,0.03653025469289848
22214,0.03412316839862202
22215,0.019444725968334613
22216,0.11271116899072273
22217,0.17804378467695625
22218,0.023053669656153804
22219,0.027050737933579844
22220,0.0629106736803001
22221,0.33745565944072653
22222,0.1305776224016824
22223,0.03177897411099064
22224,0.13734748290749063
22225,0.033549091056747374
22226,0.039549278733637346
22227,0.22269556173841748
22228,0.13917478496709473
22229,0.023625780279415337
22230,0.4460875733079785
22231,0.2855018840678376
22232,0.11161297282030759
22233,0.028771196007460982
22234,0.27675568174029175
22235,0.09756988309193423
22236,0.5304169309915857
22237,0.5088863409892768
22238,0.1375630213828336
22239,0.018536834288059512
22240,0.02919396586810978
22241,0.5384621235098964
22242,0.195077368999655
22243,0.03689081062084281
22244,0.04629150800836377
22245,0.27074140713290984
22246,0.04474303366890851
22247,0.05589066928917676
22248,0.024072711293336626
22249,0.02828533161704965
22250,0.07073064946867036
22251,0.32209145013189167
22252,0.1612392700580851
22253,0.2936242773692108
22254,0.042809235217653493
22255,0.028178055884403228
22256,0.033800895369556744
22257,0.022046069564756667
22258,0.6575436690996803
22259,0.14195285374746097
22260,0.022130881326632646
22261,0.05569145707980935
22262,0.013112730692091816
22263,0.04082132200154649
22264,0.10125741782628228
22265,0.028856809803922197
22266,0.021405177908115143
22267,0.17580321372773153
22268,0.29959232560627724
22269,0.4338406338360353
22270,0.04551629363367464
22271,0.07233357374613053
22272,0.06686987998389587
22273,0.04156253592444625
22274,0.10396157869090372
22275,0.0518044898805105
22276,0.026086796532610916
22277,0.11187425067848702
22278,0.07393326158213577
22279,0.04312360337761813
22280,0.06306725806945067
22281,0.08634343508831384
22282,0.037371565768211566
22283,0.16245710371988265
22284,0.019110526533986594
22285,0.07537188053111155
22286,0.09409055841886793
22287,0.0628743016211943
22288,0.0688964716079239
22289,0.029625209528370312
22290,0.0820298336399685
22291,0.2991834380328901
22292,0.28374895070169476
22293,0.30252362305415464
22294,0.5755035427328186
22295,0.24574051830923743
22296,0.11207917138515658
22297,0.06912421311537942
22298,0.046893287825314184
22299,0.03307931518742522
22300,0.046314228507898327
22301,0.09860065912461422
22302,0.09494562350660841
22303,0.026519520250916244
22304,0.15573753727992837
22305,0.49468925497275706
22306,0.02585293182609448
22307,0.11074100000181258
22308,0.2661251581373683
22309,0.04387437089197059
22310,0.07342997675624148
22311,0.035996692611483354
22312,0.1501353690640908
22313,0.026987573931962765
22314,0.13901421875005698
22315,0.013761703101153907
22316,0.07881166972560891
22317,0.2745021272101639
22318,0.34045658104071563
22319,0.03970958700271267
22320,0.0672745186910374
22321,0.0674655455635547
22322,0.051077380800705514
22323,0.061914854807819844
22324,0.06671171668318839
22325,0.07458122778351169
22326,0.02048023341833744
22327,0.013601274175775242
22328,0.029010894381933463
22329,0.023949749112189892
22330,0.02938427080741434
22331,0.021865256280028042
22332,0.156403096825882
22333,0.07240346392509492
22334,0.09505550591840543
22335,0.032520873378706835
22336,0.1900232347472009
22337,0.3765742215413308
22338,0.09484568971563088
22339,0.1769442239671867
22340,0.02916525576390016
22341,0.42634040399693296
22342,0.02729358662951851
22343,0.017287453014363487
22344,0.03095734056941158
22345,0.02979236384521296
22346,0.03208294934510445
22347,0.03657246840225632
22348,0.07200205928285588
22349,0.3537997819325484
22350,0.030121201196537856
22351,0.10041954175212521
22352,0.04878668906128003
22353,0.1401142716329446
22354,0.031391794943154624
22355,0.1983676862658796
22356,0.0370475997224549
22357,0.16159749098727325
22358,0.33149264078308427
22359,0.24553628596112914
22360,0.18481382447875025
22361,0.04282648041061791
22362,0.06873805531163761
22363,0.01828879380175716
22364,0.046981851610319356
22365,0.10589081958616248
22366,0.23341605673870974
22367,0.07383780305339943
22368,0.01907945557230329
22369,0.05404541341115802
22370,0.032507565758117654
22371,0.1767605915111065
22372,0.6972678035949491
22373,0.017865708483216367
22374,0.42230697519226956
22375,0.1611558564019477
22376,0.06800381515091077
22377,0.1808754205396884
22378,0.020855272449442533
22379,0.5274570222799795
22380,0.03830332220103283
22381,0.05279501686528621
22382,0.49852638648124276
22383,0.16891867868639865
22384,0.17805048861849918
22385,0.09407405373197095
22386,0.04868985989027333
22387,0.04833262665859729
22388,0.3269535888075374
22389,0.0759175522270371
22390,0.030862598281628788
22391,0.027408922427020713
22392,0.15989964961812106
22393,0.02882623998327864
22394,0.04644083142750326
22395,0.1448620403713371
22396,0.054403408072250324
22397,0.027320649953416633
22398,0.14542397323120118
22399,0.016884376582467858
22400,0.5151504537867108
22401,0.04891372125143479
22402,0.1757435832248793
22403,0.02391956521063797
22404,0.0172376699882369
22405,0.018405800699945934
22406,0.017562345462386806
22407,0.12864658285124256
22408,0.07841170195406524
22409,0.01693033568720433
22410,0.12565027691026065
22411,0.03446181408234003
22412,0.02885764388169411
22413,0.02791005074276863
22414,0.03382875680300018
22415,0.5930221473549024
22416,0.09252050814820284
22417,0.08334873984100064
22418,0.031144230624751405
22419,0.07880946733885699
22420,0.03497005421061313
22421,0.24236188677721565
22422,0.2673417928107777
22423,0.0427055967849419
22424,0.15463307570683077
22425,0.04165510664941683
22426,0.023991557680315946
22427,0.039669370523115706
22428,0.020656428398431726
22429,0.13950942981008158
22430,0.0335292667528824
22431,0.03439430872133891
22432,0.11954667550709278
22433,0.031028625962858172
22434,0.04178893803860311
22435,0.05535671337436984
22436,0.04926900468980028
22437,0.34318702958693775
22438,0.03516423120784858
22439,0.1556875057971171
22440,0.020459702801291172
22441,0.03680425001409671
22442,0.12484518851161686
22443,0.0657378082657452
22444,0.05726244263605594
22445,0.022061202410289832
22446,0.08185310081832022
22447,0.06047474177415588
22448,0.6360994374111888
22449,0.04687545131886861
22450,0.18244565428212298
22451,0.04663715309837365
22452,0.17514439279592664
22453,0.10208374859644254
22454,0.03019303932598306
22455,0.1907629130313241
22456,0.022061754262569816
22457,0.025879760557237355
22458,0.04618922150036869
22459,0.129597755393945
22460,0.0141189322448173
22461,0.017842757120169625
22462,0.15279891711241986
22463,0.05471244445353274
22464,0.027350152165307333
22465,0.0542370098396617
22466,0.02282016100900028
22467,0.021205157142637897
22468,0.16846590868528186
22469,0.2707284143249406
22470,0.023657514393154506
22471,0.013527296609670262
22472,0.06841540443626606
22473,0.11391079558046686
22474,0.043550114740693334
22475,0.1975912330656095
22476,0.14907927842829113
22477,0.15362171608261688
22478,0.08640424764684053
22479,0.03242070152458976
22480,0.032419940883011415
22481,0.042844940982528314
22482,0.01606390466153713
22483,0.02089125892840392
22484,0.0395662601800361
22485,0.11393603317803482
22486,0.17525189650610687
22487,0.22359037490430425
22488,0.10013539622283885
22489,0.21591162179853346
22490,0.47678416579734073
22491,0.5250115212000741
22492,0.08496563083805755
22493,0.03953731237518184
22494,0.3193341066588459
22495,0.013521927416480634
22496,0.035027011659326424
22497,0.12977354546521727
22498,0.4056475261570919
22499,0.13824392882142256
22500,0.030208831955802144
22501,0.2171081618732003
22502,0.017038033562413638
22503,0.1988632375054455
22504,0.053182561389835764
22505,0.016338010904430794
22506,0.024081127450077563
22507,0.06121716706269278
22508,0.053296845263167573
22509,0.13447743297454284
22510,0.031233522418273783
22511,0.023844507791386055
22512,0.06586190779043963
22513,0.013830262926527677
22514,0.046977368707303305
22515,0.35098663355134496
22516,0.08170155107823286
22517,0.053220894041909134
22518,0.06621570461692688
22519,0.014938987992411012
22520,0.02104215209028158
22521,0.017823339426860114
22522,0.5517527465745353
22523,0.13942002795818412
22524,0.08382334465543473
22525,0.06076292653135838
22526,0.034907112601536325
22527,0.0947600650753895
22528,0.2189150025988852
22529,0.03183093698439942
22530,0.0607020126872245
22531,0.0366073389919124
22532,0.08711859750655729
22533,0.027806674083162564
22534,0.033488995276474684
22535,0.049206286002557435
22536,0.22089452025514672
22537,0.06634417357288061
22538,0.018831586902402067
22539,0.016671544019567906
22540,0.19498622129087878
22541,0.018800379534330496
22542,0.28860174515078796
22543,0.021223102276445104
22544,0.02840292201044834
22545,0.16369882227342322
22546,0.316115639705555
22547,0.13318106339962582
22548,0.024968445345271317
22549,0.03886582536613149
22550,0.017720326987905356
22551,0.05414554196797708
22552,0.028206972656804823
22553,0.05365504239738906
22554,0.2681808900664325
22555,0.14060252072618912
22556,0.05572411726368551
22557,0.4336464810617481
22558,0.4995934497959434
22559,0.031027811708912622
22560,0.030995305193600796
22561,0.016689010950649744
22562,0.038176900620141105
22563,0.04529097619691695
22564,0.20143462301432344
22565,0.2219213640161827
22566,0.19692483251906545
22567,0.07010700543283675
22568,0.48190932854259666
22569,0.027882223778568728
22570,0.06593145224873828
22571,0.0705812555454573
22572,0.05100548186424793
22573,0.026338934220090954
22574,0.05773065919648665
22575,0.0933022108471667
22576,0.019162728385313358
22577,0.21824611615090087
22578,0.040509274229260706
22579,0.053699254544265766
22580,0.07558253822801997
22581,0.030603642099805255
22582,0.3054036778185276
22583,0.018645787088712312
22584,0.024546248008395978
22585,0.03947242478825847
22586,0.03606874378445396
22587,0.12354254900695534
22588,0.01965731470261051
22589,0.01980438077282008
22590,0.02102401358850771
22591,0.02700015524522168
22592,0.037349846875518344
22593,0.06725836902603405
22594,0.09532080630217675
22595,0.02002695151260603
22596,0.02145580247673229
22597,0.14811940960640635
22598,0.19459605865712898
22599,0.0941192907411596
22600,0.21182383737799715
22601,0.0786025436236355
22602,0.036029948818724136
22603,0.0162592375898822
22604,0.026765517885925343
22605,0.022951959439028533
22606,0.03739891840630284
22607,0.23811282642080045
22608,0.17127619915963163
22609,0.024485306368352142
22610,0.2528237613439709
22611,0.02149492943773024
22612,0.10797479301468416
22613,0.17778970058259527
22614,0.03599853113119063
22615,0.15914866163540703
22616,0.12023559898003133
22617,0.20475747998873667
22618,0.17475633649877154
22619,0.27457671093079394
22620,0.11106355870390763
22621,0.15171429070130948
22622,0.15011101247860492
22623,0.022193564423660325
22624,0.12450654169388198
22625,0.06644259307180089
22626,0.021717830826013442
22627,0.12275117082673985
22628,0.4165409982217143
22629,0.061155452547832626
22630,0.2003361540017398
22631,0.22370823585185323
22632,0.14940683315316655
22633,0.03588147862184234
22634,0.01802837995563398
22635,0.015262726189212454
22636,0.03867958580658432
22637,0.03808693518655508
22638,0.04911454336246229
22639,0.021505783511323394
22640,0.05522952354680934
22641,0.02661833787188836
22642,0.0383086241044854
22643,0.02926285564751402
22644,0.04151523650972036
22645,0.5057935352255861
22646,0.03189434608363126
22647,0.11351479526845577
22648,0.14632628239006445
