Id,Probability
15412,0.5675138051869878
15413,0.13152940213469363
15414,0.13097261786949127
15415,0.5059468922745117
15416,0.014560610093833548
15417,0.006781825002378314
15418,0.011990015068462185
15419,0.014569263051274118
15420,0.08128214632780048
15421,0.16099985722618637
15422,0.02962397577518904
15423,0.08279620192103827
15424,0.06783640287629496
15425,0.10865733115317074
15426,0.030887128649749133
15427,0.4081301496773488
15428,0.017172346263380114
15429,0.004334150464664735
15430,0.017892231918001964
15431,0.0058626852214716165
15432,0.012120705382316419
15433,0.0233610860444709
15434,0.12575021359802835
15435,0.08257762735584841
15436,0.023375627080572548
15437,0.012768718935867038
15438,0.06034522786905651
15439,0.008903476774725236
15440,0.06414041624534997
15441,0.005264523904402177
15442,0.05716700559168591
15443,0.3232369062555858
15444,0.2220898566889662
15445,0.0179806458879677
15446,0.015564145885971993
15447,0.03377848547539357
15448,0.022569052872193338
15449,0.12092715711277668
15450,0.32704694500438863
15451,0.37352810183381585
15452,0.00918848238412262
15453,0.07400359254664166
15454,0.011875820050199104
15455,0.015550448286914915
15456,0.009185138659145425
15457,0.02141504126011473
15458,0.4001035817705557
15459,0.10029632876596023
15460,0.08143523265856034
15461,0.02128340191729321
15462,0.07804252807404775
15463,0.13893535016618622
15464,0.07926501467379136
15465,0.006757256184568166
15466,0.09206127139150025
15467,0.4784985872995198
15468,0.06139340731051363
15469,0.005699005635064566
15470,0.24629921250233341
15471,0.01849990701611084
15472,0.0842568367830562
15473,0.047073329654007026
15474,0.006902174079826883
15475,0.004696529353068485
15476,0.015426914842339585
15477,0.05762327591571115
15478,0.45174675655552654
15479,0.007004291055576484
15480,0.013755897680775495
15481,0.09049052229776597
15482,0.539830854741383
15483,0.008272741048993434
15484,0.03692123088088914
15485,0.04631070078649795
15486,0.060678982118115316
15487,0.012858226020967818
15488,0.28766449083831497
15489,0.5156951346632909
15490,0.012772331161470172
15491,0.024405416349282175
15492,0.17209393248837251
15493,0.036021065540818985
15494,0.012175387954568738
15495,0.14566639620048924
15496,0.5269809980677753
15497,0.13423328341603893
15498,0.03405959044093581
15499,0.3686437658916171
15500,0.01616156648944613
15501,0.06508733385415415
15502,0.011593665048810566
15503,0.02916570767711077
15504,0.02912086268193126
15505,0.011624769797068975
15506,0.07366480750791835
15507,0.008279829949497962
15508,0.015882623023008108
15509,0.05226191814281686
15510,0.012383476176794925
15511,0.053031081146202
15512,0.06166927171326473
15513,0.020571015159362133
15514,0.1888929680904576
15515,0.10842762638395337
15516,0.016724427243193958
15517,0.01481018847970178
15518,0.21473934283697316
15519,0.5052990003605055
15520,0.1510770508962842
15521,0.013359052931955918
15522,0.012838231633580261
15523,0.0362923065379821
15524,0.01607839488451918
15525,0.1107487308942719
15526,0.023999745242701463
15527,0.02660533225854497
15528,0.034131707467508
15529,0.17620573782724228
15530,0.4328973790911569
15531,0.006774640408753089
15532,0.10455274415797425
15533,0.007759495143385867
15534,0.02841807035154441
15535,0.019517674085393167
15536,0.03947071194681256
15537,0.011607855909516246
15538,0.016315700197645465
15539,0.04341931703406193
15540,0.020338541391140594
15541,0.008786108005371069
15542,0.015320313294976056
15543,0.05455091647998685
15544,0.01830822497373477
15545,0.6443718680721304
15546,0.03073860670601772
15547,0.004315891592721272
15548,0.014055887050991986
15549,0.01123186984746233
15550,0.15316490077832676
15551,0.016048937187041465
15552,0.005068621852933509
15553,0.06732410588758093
15554,0.037345080584322225
15555,0.016367465564596565
15556,0.0634844252748304
15557,0.009107181835101766
15558,0.08597601102917031
15559,0.01482265377856195
15560,0.017625554427376847
15561,0.007019605573025742
15562,0.038276608242088804
15563,0.004565842272477875
15564,0.010911292216034367
15565,0.025560882278684333
15566,0.021288195111175776
15567,0.010187428840953099
15568,0.0468298665143147
15569,0.024309314160864126
15570,0.09286618691532877
15571,0.08109581590782686
15572,0.04681152616698182
15573,0.0445121915017603
15574,0.05667748731184559
15575,0.017778444609086997
15576,0.018613411462947493
15577,0.05844937151999864
15578,0.08981542794406148
15579,0.017582888300480576
15580,0.0367322512500096
15581,0.36752796249866193
15582,0.0801750849231697
15583,0.09619592196615546
15584,0.007581462034499765
15585,0.09645697658393144
15586,0.02166747153050406
15587,0.0188340873963413
15588,0.008481440355789327
15589,0.013352818642009016
15590,0.01055048240719336
15591,0.017044094419913506
15592,0.015339996926015413
15593,0.01144017465408195
15594,0.021370374755378004
15595,0.006409646772326855
15596,0.1261330662256283
15597,0.01554167605836676
15598,0.008485134687561444
15599,0.023879246786572175
15600,0.013418154895419055
15601,0.006189965771662831
15602,0.008136951626521158
15603,0.02105604127310249
15604,0.017814732028878837
15605,0.06671884877758469
15606,0.004640959690283491
15607,0.04379922476591726
15608,0.019166860749957826
15609,0.0367106028870675
15610,0.1763036585137442
15611,0.37826730649147294
15612,0.1710925770065844
15613,0.025064501780755553
15614,0.015340754009091186
15615,0.02991273252899925
15616,0.1691730693159715
15617,0.019275992371840685
15618,0.029561416981356736
15619,0.00734451436065771
15620,0.037691764193480214
15621,0.0894548829336104
15622,0.01847465758592538
15623,0.0077823915435336986
15624,0.024748972521674982
15625,0.03646421324443523
15626,0.025265671350179705
15627,0.014183322925297379
15628,0.007034495734130893
15629,0.022725425680527045
15630,0.02987678991347408
15631,0.007350335028892432
15632,0.09531379814765581
15633,0.01325092452319545
15634,0.019878768100635668
15635,0.2149630259492817
15636,0.08676261820411049
15637,0.020303696176582692
15638,0.006168578033711596
15639,0.03145987452481825
15640,0.15392859507967097
15641,0.007274744540514667
15642,0.01207818846923187
15643,0.10474113415823078
15644,0.11279848162469892
15645,0.4117403316814323
15646,0.014092089964870973
15647,0.017842049372232306
15648,0.01749458630167458
15649,0.07382398221843209
15650,0.017445063000562856
15651,0.07190124051284018
15652,0.01881588437266146
15653,0.6068695080547446
15654,0.06843323485029007
15655,0.04724942762622975
15656,0.10909137969478638
15657,0.05265705408766072
15658,0.010307005473143543
15659,0.01385283329646384
15660,0.023282969275492497
15661,0.006664360301677486
15662,0.12764693426094348
15663,0.008696860262316933
15664,0.0192496859964108
15665,0.013812064866535136
15666,0.014052151599686997
15667,0.011861552199497985
15668,0.39085340392539486
15669,0.011315987422773623
15670,0.016777838942744407
15671,0.021514406051177
15672,0.03400730839817753
15673,0.06873551822235084
15674,0.020526697436325625
15675,0.006871254710721672
15676,0.015914329080026463
15677,0.007379731121846122
15678,0.12938041301122907
15679,0.07025349128407679
15680,0.022187991572406543
15681,0.009945016137972657
15682,0.01562211332514561
15683,0.01243552709845158
15684,0.009093783413305846
15685,0.030679002065767427
15686,0.07981441644756215
15687,0.03037573384687277
15688,0.007400119636425069
15689,0.017481295021457035
15690,0.007613575247190895
15691,0.6887538902004796
15692,0.05042687238472023
15693,0.009226370315649641
15694,0.3684144359780114
15695,0.01961266723653377
15696,0.019592694764113388
15697,0.017005482929791114
15698,0.013595788937516166
15699,0.028223281391169683
15700,0.0266032154236954
15701,0.25513228592103127
15702,0.008091238315175603
15703,0.007615892600772103
15704,0.03822532089187638
15705,0.00914447483464108
15706,0.0288340077541678
15707,0.017251443318938228
15708,0.011425877028782321
15709,0.028325524062709207
15710,0.06826083708517316
15711,0.012916328450086728
15712,0.08779328187794881
15713,0.03170366677117075
15714,0.014731670110953738
15715,0.10425482271933241
15716,0.021472181414871585
15717,0.0066433632402995045
15718,0.004213738356416972
15719,0.006971889155604884
15720,0.016091695734021843
15721,0.03544262793894977
15722,0.029872206382256534
15723,0.01939854191090299
15724,0.0072967852493701505
15725,0.04246973945895282
15726,0.06047242992019267
15727,0.06081178425031696
15728,0.018629233102996648
15729,0.21852590880534645
15730,0.013289614625807694
15731,0.0635243797671946
15732,0.01013417078192895
15733,0.05629707583651872
15734,0.07968644951577651
15735,0.011091273434201101
15736,0.021599570717029604
15737,0.017089355349367615
15738,0.5298289154351451
15739,0.273529231598634
15740,0.07932709833452191
15741,0.018162390453435834
15742,0.048706846380598495
15743,0.032670377116463076
15744,0.021467307454533034
15745,0.02224366322627401
15746,0.07920398070599212
15747,0.6533741772997438
15748,0.016760970281910967
15749,0.00955620967915086
15750,0.025122299485094493
15751,0.02188558835791277
15752,0.0971734885777494
15753,0.005902084393633334
15754,0.06609334833917829
15755,0.014704491870285809
15756,0.034471679401026856
15757,0.06709503174720527
15758,0.2294846308283027
15759,0.006534880948124915
15760,0.029809236977664067
15761,0.05647528112036386
15762,0.06339297524043308
15763,0.01424356914617748
15764,0.024245205755475074
15765,0.07696910999433042
15766,0.04888689505437323
15767,0.03405259486352826
15768,0.008997597923491453
15769,0.012856380125383626
15770,0.0165041219175883
15771,0.009443339452593662
15772,0.056401355011068154
15773,0.11891542120764403
15774,0.03047140268877043
15775,0.02141312053977097
15776,0.08999448876941622
15777,0.009570461114282516
15778,0.02392895275991254
15779,0.01451210208490269
15780,0.01837342842175329
15781,0.011344461099223617
15782,0.056587468997267146
15783,0.08322635857823288
15784,0.34134764005053986
15785,0.008758782780157159
15786,0.1333599919562524
15787,0.015419193044292068
15788,0.09764993509848388
15789,0.013395434568641985
15790,0.008587110276745268
15791,0.005226950693645399
15792,0.43830103929076897
15793,0.033535193072065365
15794,0.10697585469988054
15795,0.010769784695789052
15796,0.5528683945998062
15797,0.02067623326434262
15798,0.15053466921522254
15799,0.006566739283051566
15800,0.010442655801475804
15801,0.06715123057125995
15802,0.030672651294261777
15803,0.04134650318904771
15804,0.5425212161993163
15805,0.011327022515890541
15806,0.011705727244776993
15807,0.019238022833225007
15808,0.006460609923845241
15809,0.041142102313468494
15810,0.016411763327400155
15811,0.023656337142338918
15812,0.00655108520361928
15813,0.03814425071539448
15814,0.14568067457989975
15815,0.015095997393544834
15816,0.09046372176678431
15817,0.019999036217560162
15818,0.01143290233453002
15819,0.0733555173081156
15820,0.013549284388536136
15821,0.02966307068585328
15822,0.004420136442476481
15823,0.018324865292685285
15824,0.02945494122853249
15825,0.0399739055205104
15826,0.010663570373503673
15827,0.022109426326650423
15828,0.027456955517713738
15829,0.0635566171636876
15830,0.006440967905483864
15831,0.0072931509284439346
15832,0.17121890657589614
15833,0.10322610762057235
15834,0.018803162173354253
15835,0.022077432286060284
15836,0.009712323518419785
15837,0.0069450960475433065
15838,0.040814589219503275
15839,0.02536272696281559
15840,0.004930786210773475
15841,0.06175291727223099
15842,0.022223687621420966
15843,0.008688193790001757
15844,0.006192202256483295
15845,0.018868090387581547
15846,0.0841815467427546
15847,0.05202119125649842
15848,0.06437916546124663
15849,0.01783525410873367
15850,0.03509158637437653
15851,0.012617453061753794
15852,0.017200172384206982
15853,0.021981511189797166
15854,0.06287752964606333
15855,0.01462868575975039
15856,0.006760079970720526
15857,0.21988679150548204
15858,0.006160256598724205
15859,0.0371679768055137
15860,0.010746333306035735
15861,0.03831307768897162
15862,0.04888273942396268
15863,0.09232188855643665
15864,0.014246110441197644
15865,0.010264806564867375
15866,0.02654067853456442
15867,0.342753159603246
15868,0.1730797604552088
15869,0.07527432468745113
15870,0.27625459028947913
15871,0.05278448982499011
15872,0.014574033636479142
15873,0.017596366785813056
15874,0.023387476641146127
15875,0.052845520219596834
15876,0.010027879990734763
15877,0.03306984584992205
15878,0.015640483834569178
15879,0.046277312094681784
15880,0.009556449254904988
15881,0.09549957301191159
15882,0.018722890807899677
15883,0.08923143091338154
15884,0.009732860836973018
15885,0.012950297338060817
15886,0.021982430805317543
15887,0.11402815921088655
15888,0.01744261723477021
15889,0.049721267386867135
15890,0.018754994976840605
